external_user_id,email,display_name,student_number,level,class_name
18f0ddac-571d-5e01-ba69-d85ca2d8040a,uat.student.411@wfjosephlee.edu.hk,UAT Student 411,UAT411,P6,P6A
9082d61f-c198-5495-8a15-ff5bbb3e3d6d,uat.student.412@wfjosephlee.edu.hk,UAT Student 412,UAT412,P4,P4A
887c4bb5-de32-5eff-9951-ad108efd85d4,uat.student.413@wfjosephlee.edu.hk,UAT Student 413,UAT413,P5,P5A
95217ea5-7270-570a-9d8a-645267ffeb3c,uat.student.414@wfjosephlee.edu.hk,UAT Student 414,UAT414,P6,P6A
a7431185-5db6-51c2-91ef-5b312dca093e,uat.student.415@wfjosephlee.edu.hk,UAT Student 415,UAT415,P4,P4A
72510c5b-59ab-5086-8ed3-b9e68b76f7af,uat.student.416@wfjosephlee.edu.hk,UAT Student 416,UAT416,P5,P5A
da539f3e-cf5c-5bf3-b61e-f7debf167612,uat.student.417@wfjosephlee.edu.hk,UAT Student 417,UAT417,P6,P6A
d376126a-b7f8-53ec-9262-1a5f9eaf225a,uat.student.418@wfjosephlee.edu.hk,UAT Student 418,UAT418,P4,P4A
ead3f131-e718-59e1-ba79-942108f38f9b,uat.student.419@wfjosephlee.edu.hk,UAT Student 419,UAT419,P5,P5A
7df691fe-7140-51b5-b44c-49177b75aef8,uat.student.420@wfjosephlee.edu.hk,UAT Student 420,UAT420,P6,P6A
06861e6e-e326-5f4e-af4c-c8042b32f797,uat.student.421@wfjosephlee.edu.hk,UAT Student 421,UAT421,P4,P4A
336504d3-9f6b-56a8-990a-a0a3228cdbe2,uat.student.422@wfjosephlee.edu.hk,UAT Student 422,UAT422,P5,P5A
f1d0ee3f-db75-5ad7-aa63-0f1eb85a65df,uat.student.423@wfjosephlee.edu.hk,UAT Student 423,UAT423,P6,P6A
7b5c964b-9528-5d97-a1d8-f705fa3a25e3,uat.student.424@wfjosephlee.edu.hk,UAT Student 424,UAT424,P4,P4A
16ac54fe-a723-5a78-a615-b8ab39ab6ebd,uat.student.425@wfjosephlee.edu.hk,UAT Student 425,UAT425,P5,P5A
d308ce71-e52c-53c3-b57c-33ac7faf2495,uat.student.426@wfjosephlee.edu.hk,UAT Student 426,UAT426,P6,P6A
de73193e-c8b3-5a6c-98a8-b7cbcaa6365a,uat.student.427@wfjosephlee.edu.hk,UAT Student 427,UAT427,P4,P4A
bcb5a301-738f-58f5-9925-ffbf6e526698,uat.student.428@wfjosephlee.edu.hk,UAT Student 428,UAT428,P5,P5A
80475aa2-6689-578c-be38-1da8d3c684b9,uat.student.429@wfjosephlee.edu.hk,UAT Student 429,UAT429,P6,P6A
62954d22-1ba2-53d8-8049-f66b78e1168b,uat.student.430@wfjosephlee.edu.hk,UAT Student 430,UAT430,P4,P4A
ae3a43b0-0735-5156-9d23-f5c182915c8e,uat.student.431@wfjosephlee.edu.hk,UAT Student 431,UAT431,P5,P5A
13e7287c-7e3b-517c-a1b1-e1b5a99ca0b1,uat.student.432@wfjosephlee.edu.hk,UAT Student 432,UAT432,P6,P6A
7356ec50-a9c0-5190-ba75-e67d287b6559,uat.student.433@wfjosephlee.edu.hk,UAT Student 433,UAT433,P4,P4A
62f11c3b-f623-5bbd-81c5-f923c866052f,uat.student.434@wfjosephlee.edu.hk,UAT Student 434,UAT434,P5,P5A
d00875fa-521e-558b-8ae4-b20121a5531e,uat.student.435@wfjosephlee.edu.hk,UAT Student 435,UAT435,P6,P6A
b81d56d2-5038-55c1-a60b-e8bec724ddd3,uat.student.436@wfjosephlee.edu.hk,UAT Student 436,UAT436,P4,P4A
b851237f-8f80-594b-94ce-439d1fc915e6,uat.student.437@wfjosephlee.edu.hk,UAT Student 437,UAT437,P5,P5A
e3c72e0a-f70d-5ac0-86c3-84ee6bdb731d,uat.student.438@wfjosephlee.edu.hk,UAT Student 438,UAT438,P6,P6A
7338e5fe-03e2-59af-8051-b7833a6386d8,uat.student.439@wfjosephlee.edu.hk,UAT Student 439,UAT439,P4,P4A
790942ee-987b-5b3b-a03f-054f77ee241f,uat.student.440@wfjosephlee.edu.hk,UAT Student 440,UAT440,P5,P5A
d98cfe63-a839-59ab-8e5b-12df5b6eddcf,uat.student.441@wfjosephlee.edu.hk,UAT Student 441,UAT441,P6,P6A
421817b1-8de2-580d-8b6a-9a88002687d3,uat.student.442@wfjosephlee.edu.hk,UAT Student 442,UAT442,P4,P4A
479b884f-c017-5ddc-911f-5df6c23cde2a,uat.student.443@wfjosephlee.edu.hk,UAT Student 443,UAT443,P5,P5A
7c4f234a-9c66-52c2-898c-0601c2ee8805,uat.student.444@wfjosephlee.edu.hk,UAT Student 444,UAT444,P6,P6A
8a4e2697-adb1-5c1c-b794-07875385fa8b,uat.student.445@wfjosephlee.edu.hk,UAT Student 445,UAT445,P4,P4A
0aef5484-eed7-548a-b4a1-85074baf7338,uat.student.446@wfjosephlee.edu.hk,UAT Student 446,UAT446,P5,P5A
edeab9ea-a63a-5dc4-b3ff-b57d9f4ee515,uat.student.447@wfjosephlee.edu.hk,UAT Student 447,UAT447,P6,P6A
ab1dee7f-654b-50da-8cc3-4f67c68b9452,uat.student.448@wfjosephlee.edu.hk,UAT Student 448,UAT448,P4,P4A
099ebfc9-0334-5466-84a9-99e380bfebd2,uat.student.449@wfjosephlee.edu.hk,UAT Student 449,UAT449,P5,P5A
84c517bd-10ba-5ba3-877e-fe08572917df,uat.student.450@wfjosephlee.edu.hk,UAT Student 450,UAT450,P6,P6A
f7dbafb8-90f1-5a97-8659-2695a83f745a,uat.student.451@wfjosephlee.edu.hk,UAT Student 451,UAT451,P4,P4A
3ce11d05-92e0-5a4f-8c02-0d851c9887da,uat.student.452@wfjosephlee.edu.hk,UAT Student 452,UAT452,P5,P5A
947f76ce-8028-5222-a1c6-5fb1556ee7f2,uat.student.453@wfjosephlee.edu.hk,UAT Student 453,UAT453,P6,P6A
b8228819-db5b-5721-9941-c72083bdca37,uat.student.454@wfjosephlee.edu.hk,UAT Student 454,UAT454,P4,P4A
a28d89b9-62c9-50c1-86bd-992bac2c45f1,uat.student.455@wfjosephlee.edu.hk,UAT Student 455,UAT455,P5,P5A
e5ac947a-daaa-53b9-b68e-8d3a0ae70167,uat.student.456@wfjosephlee.edu.hk,UAT Student 456,UAT456,P6,P6A
ad2a00c2-348f-51e9-985a-6c707d6fbb10,uat.student.457@wfjosephlee.edu.hk,UAT Student 457,UAT457,P4,P4A
50f2641b-da38-5684-b05e-6c1de70f58d0,uat.student.458@wfjosephlee.edu.hk,UAT Student 458,UAT458,P5,P5A
a7952745-63c4-52ea-8288-635d2e4ff61e,uat.student.459@wfjosephlee.edu.hk,UAT Student 459,UAT459,P6,P6A
953d001f-eef5-58f5-bf98-6e25b8595030,uat.student.460@wfjosephlee.edu.hk,UAT Student 460,UAT460,P4,P4A
8946d5f9-ec1d-5694-aea7-bdd3f61a04b9,uat.student.461@wfjosephlee.edu.hk,UAT Student 461,UAT461,P5,P5A
a06d06cc-c7af-5339-86a0-702f2eb66b40,uat.student.462@wfjosephlee.edu.hk,UAT Student 462,UAT462,P6,P6A
44f2ee79-3bf1-5f94-91c6-1677cf37044e,uat.student.463@wfjosephlee.edu.hk,UAT Student 463,UAT463,P4,P4A
8086df3a-b84b-541b-b80e-780104e5ab7a,uat.student.464@wfjosephlee.edu.hk,UAT Student 464,UAT464,P5,P5A
f540b64d-0c8e-5a4b-b35a-df150a4bb193,uat.student.465@wfjosephlee.edu.hk,UAT Student 465,UAT465,P6,P6A
59b21914-6849-5b0c-9b76-5f0d9b5c6011,uat.student.466@wfjosephlee.edu.hk,UAT Student 466,UAT466,P4,P4A
fa7fab20-de31-5a85-bfbd-b83f6710d109,uat.student.467@wfjosephlee.edu.hk,UAT Student 467,UAT467,P5,P5A
616931bd-817c-59c9-9059-5a0ce1624118,uat.student.468@wfjosephlee.edu.hk,UAT Student 468,UAT468,P6,P6A
a25d4be6-9b14-599f-9ed2-0e66d5748c4f,uat.student.469@wfjosephlee.edu.hk,UAT Student 469,UAT469,P4,P4A
c5cc4b32-d7b2-5f98-ad31-9b5bb3eab57a,uat.student.470@wfjosephlee.edu.hk,UAT Student 470,UAT470,P5,P5A
